,File_Path,Date_Time,Encounter_Start,Encounter,Max_Prob,Targets,Prediction,Probability,Second_Pred,Second_Prob,Third_Pred,Third_Prob,Crop,x_min,y_min,Width,Height,Confidence,Banded Dotterel,Banded Rail,Bellbird,Black Backed Gull,Black Billed Gull,Black Fronted Tern,Blackbird,brown_creeper,Canada Goose,Cat,Chamois,Chicken,Cow,Crake,Deer,Dog,Dunnock,Fantail,fernbird,Ferret,Finch,Fiordland Crested Penguin,Goat,Grey Warbler,Hare,Harrier,Hedgehog,Horse,Human,Kaka,kakapo,Kea,Kereru,Kiwi,Little Blue Penguin,long_tailed_cuckoo,Magpie,Mallard,Morepork,Mouse,Myna,NZ Falcon,Oystercatcher,Paradise Duck,Parakeet,Pateke,Pheasant,Pig,Pipit,Possum,Pukeko,Quail,Rabbit,Rat,Redpoll,Rifleman,Robin,Rosella,Sealion,Sheep,Shore Plover,Silvereye,Sparrow,Spur-winged Plover,Starling,Stilt,Stoat,Swan,Tahr,Takahe,Thrush,Tieke,Tomtit,Tui,Wallaby,Weasel,Weka,White Faced Heron,Wrybill,Yellow Eyed Penguin,Yellowhammer
10,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/chaffinch/E31ECE01-BE8A-4780-B3FF-6C1ECE8872BF.JPG,23/12/2022 14:43:15,14:43:13,Finch,0.999,unknown,Finch,0.982,Rifleman,0.003,Silvereye,0.001,"[0.5052, 0.1536, 0.7284, 0.5525]",0.561,0.286,0.112,0.134,0.913,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
11,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/chaffinch/6F4DE5EE-6208-496F-8DC9-BB2D82689137.JPG,23/12/2022 14:43:17,14:43:13,Finch,0.999,unknown,Finch,0.999,Fiordland Crested Penguin,0.0,Goat,0.0,"[0.5082, 0.1695, 0.7314, 0.5685]",0.574,0.316,0.092,0.108,0.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/chaffinch/E9D85FB7-AC33-4E4C-AE73-99E9EFB67B88.JPG,27/12/2022 14:00:04,14:00:04,Finch,0.979,unknown,Finch,0.979,Bellbird,0.004,Blackbird,0.002,"[0.1079, 0.2046, 0.3311, 0.5993]",0.187,0.358,0.066,0.088,0.635,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/deer/5CFC8FBD-E02C-43C5-8549-F3F54CC97235.JPG,01/01/2018 00:00:51,00:00:51,Deer,1.0,deer,Deer,1.0,Goat,0.0,Grey Warbler,0.0,"[0.6416, 0.0, 0.9994, 0.6397]",0.642,0.003,0.358,0.563,0.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/deer/89ABD21B-FC37-4DFD-81D4-763554EBD9AB.JPG,27/11/2022 21:00:18,21:00:18,Deer,0.91,deer,Deer,0.91,Goat,0.019,Cow,0.014,"[0.7244, 0.0, 1.0, 0.4926]",0.808,0.001,0.192,0.493,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.014,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/deer/9FB0FF0F-C933-45D6-B5B9-F5D4B526440F.JPG,30/11/2022 10:56:55,10:56:55,Deer,0.998,deer,Deer,0.998,Chamois,0.0,Goat,0.0,"[0.2543, 0.0, 0.621, 0.6557]",0.254,0.001,0.367,0.47,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/deer/406A6111-0D69-4EAA-A28B-26B786E2943B.JPG,30/11/2022 10:57:30,10:57:30,Deer,1.0,deer,Deer,1.0,Goat,0.0,Grey Warbler,0.0,"[0.3047, 0.0, 0.6063, 0.5391]",0.336,0.001,0.24,0.539,0.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/deer/4DD91BF3-A827-45ED-BB1A-C07C5493FD7D.JPG,30/11/2022 10:57:32,10:57:30,Deer,1.0,deer,Deer,0.98,Chamois,0.003,Human,0.003,"[0.2935, 0.0, 0.5371, 0.4354]",0.294,0.0,0.244,0.421,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0
18,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/fantail/1213ed5f-7682-49ec-95dc-3f055bf661d1.JPG,23/07/2020 14:55:34,14:55:34,Fantail,1.0,fantail,Fantail,1.0,Goat,0.0,Grey Warbler,0.0,"[0.3968, 0.3965, 0.5084, 0.5949]",0.426,0.451,0.054,0.091,0.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/fantail/602f86e3-2ec1-48c0-bd89-ac1a89ab41e2.JPG,23/07/2020 14:55:34,14:55:34,Fantail,1.0,fantail,unknown,0.226,unknown,0.189,unknown,0.189,"[0.4908, 0.655, 0.6849, 1.0]",0.491,0.776,0.194,0.116,0.703,0.0,0.008,0.101,0.0,0.0,0.001,0.189,0.001,0.0,0.072,0.022,0.014,0.005,0.0,0.041,0.069,0.189,0.226,0.003,0.011,0.044,0.0,0.033,0.0,0.028,0.01,0.01,0.0,0.07,0.022,0.003,0.029,0.016,0.032,0.0,0.006,0.003,0.001,0.002,0.057,0.002,0.174,0.0,0.01,0.028,0.001,0.058,0.019,0.017,0.013,0.002,0.059,0.016,0.081,0.003,0.067,0.031,0.002,0.006,0.011,0.0,0.123,0.007,0.0,0.01,0.0,0.148,0.0,0.001,0.0,0.152,0.004,0.053,0.049,0.014,0.031,0.032,0.0,0.0,0.005,0.028
20,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/fantail/da610eeb-e50f-4f54-b333-f33343364599.JPG,23/07/2020 14:55:34,14:55:34,Fantail,1.0,fantail,Fantail,1.0,Goat,0.0,Grey Warbler,0.0,"[0.4062, 0.3846, 0.5179, 0.583]",0.446,0.437,0.032,0.094,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/fantail/ba417064-74ef-446d-a0e0-9276edbe98f0.JPG,25/07/2020 12:53:36,12:53:36,Fantail,1.0,fantail,Fantail,1.0,Goat,0.0,Grey Warbler,0.0,"[0.2548, 0.6521, 0.3664, 0.8505]",0.274,0.699,0.073,0.105,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/fantail/dd8cac18-aeb4-4915-8a81-b9a078f1458a.JPG,25/07/2020 12:53:37,12:53:36,Fantail,1.0,fantail,Fantail,1.0,Goat,0.0,Grey Warbler,0.0,"[0.2513, 0.6429, 0.3629, 0.8413]",0.284,0.684,0.046,0.116,0.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/fantail/e113c19b-3fed-4145-8f69-1a7ff40832cd.JPG,25/07/2020 12:53:37,12:53:36,Fantail,1.0,fantail,Fantail,1.0,Goat,0.0,Grey Warbler,0.0,"[0.2511, 0.6389, 0.3627, 0.8373]",0.28,0.678,0.054,0.121,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/fantail/c7379d6f-d33b-41f9-91db-3966cafddf5c.JPG,03/09/2020 13:21:10,13:21:10,Fantail,1.0,fantail,Fantail,1.0,Goat,0.0,Grey Warbler,0.0,"[0.266, 0.5681, 0.4071, 0.819]",0.266,0.602,0.141,0.184,0.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
